Type	Category	Value	Pos	Line	Column
comment	LineComment	// 规则 9.1 元组类型（仅类型部分已实现）	1	1	1
keyword	Fn	fn	2	2	1
identifier	Identifier	program_9_1	3	2	2
delimiter	LParen	(	4	2	2
delimiter	RParen	)	5	2	2
delimiter	LBrace	{	6	2	3
keyword	Let	let	7	3	5
identifier	Identifier	a	8	3	6
delimiter	Colon	:	9	3	6
delimiter	LParen	(	10	3	6
declerator	I32	i32	11	3	6
delimiter	Comma	,	12	3	6
declerator	I32	i32	13	3	6
delimiter	RParen	)	14	3	6
delimiter	Semicolon	;	15	3	6
delimiter	RBrace	}	16	4	1
delimiter	End	#	17	5	1
