Type	Category	Value	Pos	Line	Column
comment	LineComment	// 规则 4.1~4.3 选择结构	1	1	1
keyword	Fn	fn	2	2	1
identifier	Identifier	program_4_1	3	2	2
delimiter	LParen	(	4	2	2
identifier	Identifier	a	5	2	2
delimiter	Colon	:	6	2	2
declerator	I32	i32	7	2	2
delimiter	RParen	)	8	2	2
operator	Arrow	->	9	2	3
declerator	I32	i32	10	2	4
delimiter	LBrace	{	11	2	5
keyword	If	if	12	3	5
identifier	Identifier	a	13	3	6
operator	Greater	>	14	3	6
constant	IntegerConstant	0	15	3	6
delimiter	LBrace	{	16	3	7
keyword	Return	return	17	4	9
constant	IntegerConstant	1	18	4	10
delimiter	Semicolon	;	19	4	10
delimiter	RBrace	}	20	5	5
delimiter	RBrace	}	21	6	1
keyword	Fn	fn	22	7	1
identifier	Identifier	program_4_2	23	7	2
delimiter	LParen	(	24	7	2
identifier	Identifier	a	25	7	2
delimiter	Colon	:	26	7	2
declerator	I32	i32	27	7	2
delimiter	RParen	)	28	7	2
operator	Arrow	->	29	7	3
declerator	I32	i32	30	7	4
delimiter	LBrace	{	31	7	5
keyword	If	if	32	8	5
identifier	Identifier	a	33	8	6
operator	Greater	>	34	8	6
constant	IntegerConstant	0	35	8	6
delimiter	LBrace	{	36	8	7
keyword	Return	return	37	9	9
constant	IntegerConstant	1	38	9	10
delimiter	Semicolon	;	39	9	10
delimiter	RBrace	}	40	10	5
keyword	Else	else	41	10	6
delimiter	LBrace	{	42	10	7
keyword	Return	return	43	11	9
constant	IntegerConstant	0	44	11	10
delimiter	Semicolon	;	45	11	10
delimiter	RBrace	}	46	12	5
delimiter	RBrace	}	47	13	1
keyword	Fn	fn	48	15	1
identifier	Identifier	program_4_3	49	15	2
delimiter	LParen	(	50	15	2
identifier	Identifier	a	51	15	2
delimiter	Colon	:	52	15	2
declerator	I32	i32	53	15	2
delimiter	RParen	)	54	15	2
operator	Arrow	->	55	15	3
declerator	I32	i32	56	15	4
delimiter	LBrace	{	57	15	5
keyword	If	if	58	16	5
identifier	Identifier	a	59	16	6
operator	Greater	>	60	16	6
constant	IntegerConstant	0	61	16	6
delimiter	LBrace	{	62	16	7
keyword	Return	return	63	17	9
identifier	Identifier	a	64	17	10
operator	Plus	+	65	17	10
constant	IntegerConstant	1	66	17	10
delimiter	Semicolon	;	67	17	10
delimiter	RBrace	}	68	18	5
keyword	Else	else	69	18	6
keyword	If	if	70	18	7
identifier	Identifier	a	71	18	8
operator	Less	<	72	18	8
constant	IntegerConstant	0	73	18	8
delimiter	LBrace	{	74	18	9
keyword	Return	return	75	19	9
identifier	Identifier	a	76	19	10
operator	Minus	-	77	19	10
constant	IntegerConstant	1	78	19	10
delimiter	Semicolon	;	79	19	10
delimiter	RBrace	}	80	20	5
keyword	Else	else	81	20	6
delimiter	LBrace	{	82	20	7
keyword	Return	return	83	21	9
constant	IntegerConstant	0	84	21	10
delimiter	Semicolon	;	85	21	10
delimiter	RBrace	}	86	22	5
delimiter	RBrace	}	87	23	1
delimiter	End	#	88	24	1
