Type	Category	Value	Pos	Line	Column
comment	LineComment	// 规则 2.0~2.3 变量声明与赋值	1	1	1
keyword	Fn	fn	2	2	1
identifier	Identifier	program_2_1	3	2	2
delimiter	LParen	(	4	2	2
delimiter	RParen	)	5	2	2
delimiter	LBrace	{	6	2	3
keyword	Let	let	7	3	5
keyword	Mut	mut	8	3	6
identifier	Identifier	a	9	3	7
delimiter	Semicolon	;	10	3	7
keyword	Let	let	11	4	5
keyword	Mut	mut	12	4	6
identifier	Identifier	b	13	4	7
delimiter	Colon	:	14	4	7
declerator	I32	i32	15	4	7
delimiter	Semicolon	;	16	4	7
delimiter	RBrace	}	17	5	1
keyword	Fn	fn	18	7	1
identifier	Identifier	program_2_2	19	7	2
delimiter	LParen	(	20	7	2
keyword	Mut	mut	21	7	2
identifier	Identifier	a	22	7	3
delimiter	Colon	:	23	7	3
declerator	I32	i32	24	7	3
delimiter	RParen	)	25	7	3
delimiter	LBrace	{	26	7	4
identifier	Identifier	a	27	8	5
delimiter	Assign	=	28	8	5
constant	IntegerConstant	32	29	8	5
delimiter	Semicolon	;	30	8	5
delimiter	RBrace	}	31	9	1
keyword	Fn	fn	32	11	1
identifier	Identifier	program_2_3	33	11	2
delimiter	LParen	(	34	11	2
delimiter	RParen	)	35	11	2
delimiter	LBrace	{	36	11	3
keyword	Let	let	37	12	5
keyword	Mut	mut	38	12	6
identifier	Identifier	a	39	12	7
delimiter	Assign	=	40	12	7
constant	IntegerConstant	1	41	12	7
delimiter	Semicolon	;	42	12	7
keyword	Let	let	43	13	5
keyword	Mut	mut	44	13	6
identifier	Identifier	b	45	13	7
delimiter	Colon	:	46	13	7
declerator	I32	i32	47	13	7
delimiter	Assign	=	48	13	7
constant	IntegerConstant	1	49	13	7
delimiter	Semicolon	;	50	13	7
delimiter	RBrace	}	51	14	1
delimiter	End	#	52	15	1
