Type	Category	Value	Pos	Line	Column
comment	LineComment	// 规则 6.1~6.4 引用与借用	1	1	1
keyword	Fn	fn	2	2	1
identifier	Identifier	program_6_1	3	2	2
delimiter	LParen	(	4	2	2
delimiter	RParen	)	5	2	2
delimiter	LBrace	{	6	2	3
keyword	Let	let	7	3	5
identifier	Identifier	a	8	3	6
delimiter	Colon	:	9	3	6
declerator	I32	i32	10	3	6
delimiter	Semicolon	;	11	3	6
keyword	Let	let	12	4	5
identifier	Identifier	b	13	4	6
delimiter	Semicolon	;	14	4	6
keyword	Let	let	15	5	5
identifier	Identifier	c	16	5	6
delimiter	Colon	:	17	5	6
declerator	I32	i32	18	5	6
delimiter	Assign	=	19	5	6
constant	IntegerConstant	1	20	5	6
delimiter	Semicolon	;	21	5	6
keyword	Let	let	22	6	5
identifier	Identifier	d	23	6	6
delimiter	Assign	=	24	6	6
constant	IntegerConstant	2	25	6	6
delimiter	Semicolon	;	26	6	6
delimiter	RBrace	}	27	7	1
keyword	Fn	fn	28	9	1
identifier	Identifier	program_6_2	29	9	2
delimiter	LParen	(	30	9	2
identifier	Identifier	a	31	9	2
delimiter	Colon	:	32	9	2
declerator	I32	i32	33	9	2
delimiter	RParen	)	34	9	2
delimiter	LBrace	{	35	9	3
keyword	Let	let	36	10	5
identifier	Identifier	b	37	10	6
delimiter	Colon	:	38	10	6
operator	Ampersand	&	39	10	6
declerator	I32	i32	40	10	7
delimiter	Assign	=	41	10	7
operator	Ampersand	&	42	10	7
identifier	Identifier	a	43	10	7
delimiter	Semicolon	;	44	10	7
delimiter	RBrace	}	45	11	1
keyword	Fn	fn	46	13	1
identifier	Identifier	program_6_3	47	13	2
delimiter	LParen	(	48	13	2
keyword	Mut	mut	49	13	2
identifier	Identifier	a	50	13	3
delimiter	Colon	:	51	13	3
declerator	I32	i32	52	13	3
delimiter	RParen	)	53	13	3
delimiter	LBrace	{	54	13	4
keyword	Let	let	55	14	5
keyword	Mut	mut	56	14	6
identifier	Identifier	b	57	14	7
delimiter	Colon	:	58	14	7
operator	Ampersand	&	59	14	7
keyword	Mut	mut	60	14	7
declerator	I32	i32	61	14	8
delimiter	Assign	=	62	14	8
operator	Ampersand	&	63	14	8
keyword	Mut	mut	64	14	8
identifier	Identifier	a	65	14	9
delimiter	Semicolon	;	66	14	9
delimiter	RBrace	}	67	15	1
keyword	Fn	fn	68	17	1
identifier	Identifier	program_6_4	69	17	2
delimiter	LParen	(	70	17	2
identifier	Identifier	a	71	17	2
delimiter	Colon	:	72	17	2
operator	Ampersand	&	73	17	2
keyword	Mut	mut	74	17	2
declerator	I32	i32	75	17	3
delimiter	RParen	)	76	17	3
delimiter	LBrace	{	77	17	4
keyword	Let	let	78	18	5
identifier	Identifier	b	79	18	6
delimiter	Assign	=	80	18	6
operator	Star	*	81	18	6
identifier	Identifier	a	82	18	6
delimiter	Semicolon	;	83	18	6
operator	Star	*	84	19	5
identifier	Identifier	a	85	19	5
delimiter	Assign	=	86	19	5
constant	IntegerConstant	3	87	19	5
delimiter	Semicolon	;	88	19	5
delimiter	RBrace	}	89	20	1
delimiter	End	#	90	21	1
