Type	Category	Value	Pos	Line	Column
comment	LineComment	// 规则 5.0~5.4 循环结构	1	1	1
keyword	Fn	fn	2	2	1
identifier	Identifier	program_5_1	3	2	2
delimiter	LParen	(	4	2	2
keyword	Mut	mut	5	2	2
identifier	Identifier	n	6	2	3
delimiter	Colon	:	7	2	3
declerator	I32	i32	8	2	3
delimiter	RParen	)	9	2	3
delimiter	LBrace	{	10	2	4
keyword	While	while	11	3	5
identifier	Identifier	n	12	3	6
operator	Greater	>	13	3	6
constant	IntegerConstant	0	14	3	6
delimiter	LBrace	{	15	3	7
identifier	Identifier	n	16	4	9
delimiter	Assign	=	17	4	9
identifier	Identifier	n	18	4	9
operator	Minus	-	19	4	9
constant	IntegerConstant	1	20	4	9
delimiter	Semicolon	;	21	4	9
delimiter	RBrace	}	22	5	5
delimiter	RBrace	}	23	6	1
keyword	Fn	fn	24	7	1
identifier	Identifier	program_5_2	25	7	2
delimiter	LParen	(	26	7	2
keyword	Mut	mut	27	7	2
identifier	Identifier	n	28	7	3
delimiter	Colon	:	29	7	3
declerator	I32	i32	30	7	3
delimiter	RParen	)	31	7	3
delimiter	LBrace	{	32	7	4
keyword	For	for	33	8	5
keyword	Mut	mut	34	8	6
identifier	Identifier	i	35	8	7
keyword	In	in	36	8	8
constant	IntegerConstant	1	37	8	9
operator	DotDot	..	38	8	9
identifier	Identifier	n	39	8	9
operator	Plus	+	40	8	9
constant	IntegerConstant	1	41	8	9
delimiter	LBrace	{	42	8	10
identifier	Identifier	n	43	9	9
delimiter	Assign	=	44	9	9
identifier	Identifier	n	45	9	9
operator	Minus	-	46	9	9
constant	IntegerConstant	1	47	9	9
delimiter	Semicolon	;	48	9	9
delimiter	RBrace	}	49	10	5
delimiter	RBrace	}	50	11	1
keyword	Fn	fn	51	13	1
identifier	Identifier	program_5_3	52	13	2
delimiter	LParen	(	53	13	2
delimiter	RParen	)	54	13	2
delimiter	LBrace	{	55	13	3
keyword	Loop	loop	56	14	5
delimiter	LBrace	{	57	14	6
delimiter	RBrace	}	58	16	5
delimiter	RBrace	}	59	17	1
keyword	Fn	fn	60	18	1
identifier	Identifier	program_5_4	61	18	2
delimiter	LParen	(	62	18	2
delimiter	RParen	)	63	18	2
delimiter	LBrace	{	64	18	3
keyword	While	while	65	19	5
constant	IntegerConstant	1	66	19	6
operator	EqualEqual	==	67	19	6
constant	IntegerConstant	0	68	19	6
delimiter	LBrace	{	69	19	7
keyword	Continue	continue	70	19	8
delimiter	Semicolon	;	71	19	8
delimiter	RBrace	}	72	19	9
keyword	While	while	73	20	5
constant	IntegerConstant	1	74	20	6
operator	EqualEqual	==	75	20	6
constant	IntegerConstant	1	76	20	6
delimiter	LBrace	{	77	20	7
keyword	Break	break	78	20	8
delimiter	Semicolon	;	79	20	8
delimiter	RBrace	}	80	20	9
delimiter	RBrace	}	81	21	1
delimiter	End	#	82	22	1
