Type	Category	Value	Pos	Line	Column
comment	LineComment	// 规则 3.1~3.5 表达式	1	1	1
keyword	Fn	fn	2	2	1
identifier	Identifier	program_3_1__1	3	2	2
delimiter	LParen	(	4	2	2
delimiter	RParen	)	5	2	2
delimiter	LBrace	{	6	2	3
constant	IntegerConstant	0	7	3	5
delimiter	Semicolon	;	8	3	5
delimiter	LParen	(	9	4	5
constant	IntegerConstant	1	10	4	5
delimiter	RParen	)	11	4	5
delimiter	Semicolon	;	12	4	5
delimiter	LParen	(	13	5	5
delimiter	LParen	(	14	5	5
constant	IntegerConstant	2	15	5	5
delimiter	RParen	)	16	5	5
delimiter	RParen	)	17	5	5
delimiter	Semicolon	;	18	5	5
delimiter	LParen	(	19	6	5
delimiter	LParen	(	20	6	5
delimiter	LParen	(	21	6	5
constant	IntegerConstant	3	22	6	5
delimiter	RParen	)	23	6	5
delimiter	RParen	)	24	6	5
delimiter	RParen	)	25	6	5
delimiter	Semicolon	;	26	6	5
delimiter	RBrace	}	27	7	1
keyword	Fn	fn	28	8	1
identifier	Identifier	program_3_1__2	29	8	2
delimiter	LParen	(	30	8	2
keyword	Mut	mut	31	8	2
identifier	Identifier	a	32	8	3
delimiter	Colon	:	33	8	3
declerator	I32	i32	34	8	3
delimiter	RParen	)	35	8	3
delimiter	LBrace	{	36	8	4
identifier	Identifier	a	37	9	5
delimiter	Semicolon	;	38	9	5
delimiter	LParen	(	39	10	5
identifier	Identifier	a	40	10	5
delimiter	RParen	)	41	10	5
delimiter	Semicolon	;	42	10	5
delimiter	LParen	(	43	11	5
delimiter	LParen	(	44	11	5
identifier	Identifier	a	45	11	5
delimiter	RParen	)	46	11	5
delimiter	RParen	)	47	11	5
delimiter	Semicolon	;	48	11	5
delimiter	LParen	(	49	12	5
delimiter	LParen	(	50	12	5
delimiter	LParen	(	51	12	5
identifier	Identifier	a	52	12	5
delimiter	RParen	)	53	12	5
delimiter	RParen	)	54	12	5
delimiter	RParen	)	55	12	5
delimiter	Semicolon	;	56	12	5
delimiter	RBrace	}	57	13	1
keyword	Fn	fn	58	14	1
identifier	Identifier	program_3_2	59	14	2
delimiter	LParen	(	60	14	2
delimiter	RParen	)	61	14	2
delimiter	LBrace	{	62	14	3
constant	IntegerConstant	1	63	15	5
operator	Less	<	64	15	5
constant	IntegerConstant	2	65	15	5
delimiter	Semicolon	;	66	15	5
constant	IntegerConstant	3	67	16	5
operator	Greater	>	68	16	5
constant	IntegerConstant	4	69	16	5
delimiter	Semicolon	;	70	16	5
delimiter	RBrace	}	71	17	1
keyword	Fn	fn	72	18	1
identifier	Identifier	program_3_3	73	18	2
delimiter	LParen	(	74	18	2
delimiter	RParen	)	75	18	2
delimiter	LBrace	{	76	18	3
constant	IntegerConstant	1	77	19	5
operator	Plus	+	78	19	5
constant	IntegerConstant	2	79	19	5
delimiter	Semicolon	;	80	19	5
constant	IntegerConstant	3	81	20	5
operator	Minus	-	82	20	5
constant	IntegerConstant	4	83	20	5
delimiter	Semicolon	;	84	20	5
delimiter	RBrace	}	85	21	1
keyword	Fn	fn	86	22	1
identifier	Identifier	program_3_4	87	22	2
delimiter	LParen	(	88	22	2
delimiter	RParen	)	89	22	2
delimiter	LBrace	{	90	22	3
constant	IntegerConstant	1	91	23	5
operator	Star	*	92	23	5
constant	IntegerConstant	2	93	23	5
delimiter	Semicolon	;	94	23	5
constant	IntegerConstant	3	95	24	5
operator	Slash	/	96	24	5
constant	IntegerConstant	4	97	24	5
delimiter	Semicolon	;	98	24	5
delimiter	RBrace	}	99	25	1
keyword	Fn	fn	100	27	1
identifier	Identifier	program_3_5__1	101	27	2
delimiter	LParen	(	102	27	2
delimiter	RParen	)	103	27	2
delimiter	LBrace	{	104	27	3
delimiter	RBrace	}	105	29	1
keyword	Fn	fn	106	30	1
identifier	Identifier	program_3_5__2	107	30	2
delimiter	LParen	(	108	30	2
delimiter	RParen	)	109	30	2
delimiter	LBrace	{	110	30	3
identifier	Identifier	program_3_5__1	111	31	5
delimiter	LParen	(	112	31	5
delimiter	RParen	)	113	31	5
delimiter	Semicolon	;	114	31	5
delimiter	RBrace	}	115	32	1
delimiter	End	#	116	33	1
